case_id,split,domain,family,method,fl_pred,il_pred,rc_pred,fl_gt,il_gt,rc_gt,predicate_gt,fl_correct,il_correct,rc_correct,rc_confirmed,incorrect_downstream
test-0198,test,commerce_search,compound_temporal_budget,existence_only_provenance,cap,,cap,cap,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0198,test,commerce_search,compound_temporal_budget,pattern_rca_proxy,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0198,test,commerce_search,compound_temporal_budget,llm_rca_proxy_strong,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0198,test,commerce_search,compound_temporal_budget,llm_rca_proxy_symptom_biased,reader,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,0,1,1,1,0
test-0198,test,commerce_search,compound_temporal_budget,flm_full,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0198,test,commerce_search,compound_temporal_budget,flm_blind_candidate_selection,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0198,test,commerce_search,compound_temporal_budget,flm_no_first_loss_rule,reader,metadata,reader,cap,metadata,metadata,metadata.temporal_corruption,0,1,0,0,1
test-0198,test,commerce_search,compound_temporal_budget,flm_no_invariant_checking,cap,,cap,cap,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0198,test,commerce_search,compound_temporal_budget,flm_no_upstream_exclusion,cap,metadata,reader,cap,metadata,metadata,metadata.temporal_corruption,1,1,0,0,1
test-0198,test,commerce_search,compound_temporal_budget,flm_no_minimal_probe,cap,metadata,cap,cap,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0198,test,commerce_search,compound_temporal_budget,flm_no_intervention,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0198,test,commerce_search,compound_temporal_budget,flm_no_independent_replay,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0199,test,compiler_build,compound_provenance_gate,final_symptom,reader,,reader,gate,metadata,metadata,metadata.provenance_corruption,0,0,0,0,1
test-0199,test,compiler_build,compound_provenance_gate,component_level_rca,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0199,test,compiler_build,compound_provenance_gate,existence_only_provenance,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0199,test,compiler_build,compound_provenance_gate,pattern_rca_proxy,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0199,test,compiler_build,compound_provenance_gate,llm_rca_proxy_strong,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0199,test,compiler_build,compound_provenance_gate,llm_rca_proxy_symptom_biased,reader,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,0,1,0,0,1
test-0199,test,compiler_build,compound_provenance_gate,flm_full,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0199,test,compiler_build,compound_provenance_gate,flm_blind_candidate_selection,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0199,test,compiler_build,compound_provenance_gate,flm_no_first_loss_rule,reader,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,0,1,0,0,1
test-0199,test,compiler_build,compound_provenance_gate,flm_no_invariant_checking,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0199,test,compiler_build,compound_provenance_gate,flm_no_upstream_exclusion,gate,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,1
test-0199,test,compiler_build,compound_provenance_gate,flm_no_minimal_probe,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0199,test,compiler_build,compound_provenance_gate,flm_no_intervention,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0199,test,compiler_build,compound_provenance_gate,flm_no_independent_replay,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0200,test,incident_triage,retrieval_miss,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0200,test,incident_triage,retrieval_miss,component_level_rca,retrieval,,selector,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0200,test,incident_triage,retrieval_miss,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0200,test,incident_triage,retrieval_miss,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0200,test,incident_triage,retrieval_miss,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0200,test,incident_triage,retrieval_miss,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0200,test,incident_triage,retrieval_miss,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0200,test,incident_triage,retrieval_miss,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0200,test,incident_triage,retrieval_miss,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0200,test,incident_triage,retrieval_miss,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0200,test,incident_triage,retrieval_miss,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0200,test,incident_triage,retrieval_miss,flm_no_minimal_probe,retrieval,,selector,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0200,test,incident_triage,retrieval_miss,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0200,test,incident_triage,retrieval_miss,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0201,test,incident_triage,latent_dead_path_unreachable,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0201,test,incident_triage,latent_dead_path_unreachable,component_level_rca,retrieval,,assembly,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0201,test,incident_triage,latent_dead_path_unreachable,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0201,test,incident_triage,latent_dead_path_unreachable,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0201,test,incident_triage,latent_dead_path_unreachable,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0201,test,incident_triage,latent_dead_path_unreachable,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0201,test,incident_triage,latent_dead_path_unreachable,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0201,test,incident_triage,latent_dead_path_unreachable,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0201,test,incident_triage,latent_dead_path_unreachable,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0201,test,incident_triage,latent_dead_path_unreachable,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0201,test,incident_triage,latent_dead_path_unreachable,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0201,test,incident_triage,latent_dead_path_unreachable,flm_no_minimal_probe,retrieval,,assembly,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0201,test,incident_triage,latent_dead_path_unreachable,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0201,test,incident_triage,latent_dead_path_unreachable,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0202,test,incident_triage,latent_dead_path_empty,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0202,test,incident_triage,latent_dead_path_empty,component_level_rca,retrieval,,reader,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0202,test,incident_triage,latent_dead_path_empty,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0202,test,incident_triage,latent_dead_path_empty,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0202,test,incident_triage,latent_dead_path_empty,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0202,test,incident_triage,latent_dead_path_empty,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0202,test,incident_triage,latent_dead_path_empty,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0202,test,incident_triage,latent_dead_path_empty,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0202,test,incident_triage,latent_dead_path_empty,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0202,test,incident_triage,latent_dead_path_empty,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0202,test,incident_triage,latent_dead_path_empty,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0202,test,incident_triage,latent_dead_path_empty,flm_no_minimal_probe,retrieval,,reader,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0202,test,incident_triage,latent_dead_path_empty,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0202,test,incident_triage,latent_dead_path_empty,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0203,test,compiler_build,latent_dead_path_rejected,final_symptom,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0203,test,compiler_build,latent_dead_path_rejected,component_level_rca,gate,,assembly,gate,,gate,gate.output_rejected,1,1,0,0,1
test-0203,test,compiler_build,latent_dead_path_rejected,existence_only_provenance,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0203,test,compiler_build,latent_dead_path_rejected,pattern_rca_proxy,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0203,test,compiler_build,latent_dead_path_rejected,llm_rca_proxy_strong,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0203,test,compiler_build,latent_dead_path_rejected,llm_rca_proxy_symptom_biased,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0203,test,compiler_build,latent_dead_path_rejected,flm_full,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0203,test,compiler_build,latent_dead_path_rejected,flm_blind_candidate_selection,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0203,test,compiler_build,latent_dead_path_rejected,flm_no_first_loss_rule,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0203,test,compiler_build,latent_dead_path_rejected,flm_no_invariant_checking,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0203,test,compiler_build,latent_dead_path_rejected,flm_no_upstream_exclusion,gate,,reader,gate,,gate,gate.output_rejected,1,1,0,0,1
test-0203,test,compiler_build,latent_dead_path_rejected,flm_no_minimal_probe,gate,,assembly,gate,,gate,gate.output_rejected,1,1,0,0,1
test-0203,test,compiler_build,latent_dead_path_rejected,flm_no_intervention,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0203,test,compiler_build,latent_dead_path_rejected,flm_no_independent_replay,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,final_symptom,reader,,reader,cap,metadata,metadata,metadata.drop_rank,0,0,0,0,1
test-0204,test,compiler_build,rank_loss_positional_truncation,component_level_rca,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,existence_only_provenance,cap,,cap,cap,metadata,metadata,metadata.drop_rank,1,0,0,0,0
test-0204,test,compiler_build,rank_loss_positional_truncation,pattern_rca_proxy,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,llm_rca_proxy_strong,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,llm_rca_proxy_symptom_biased,reader,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,0,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,flm_full,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,flm_blind_candidate_selection,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,flm_no_first_loss_rule,reader,metadata,reader,cap,metadata,metadata,metadata.drop_rank,0,1,0,0,1
test-0204,test,compiler_build,rank_loss_positional_truncation,flm_no_invariant_checking,cap,,cap,cap,metadata,metadata,metadata.drop_rank,1,0,0,0,0
test-0204,test,compiler_build,rank_loss_positional_truncation,flm_no_upstream_exclusion,cap,metadata,reader,cap,metadata,metadata,metadata.drop_rank,1,1,0,0,1
test-0204,test,compiler_build,rank_loss_positional_truncation,flm_no_minimal_probe,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,flm_no_intervention,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0204,test,compiler_build,rank_loss_positional_truncation,flm_no_independent_replay,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0205,test,incident_triage,scope_filter_mismatch,final_symptom,reader,,reader,gate,metadata,metadata,metadata.scope_corruption,0,0,0,0,1
test-0205,test,incident_triage,scope_filter_mismatch,component_level_rca,gate,metadata,assembly,gate,metadata,metadata,metadata.scope_corruption,1,1,0,0,1
test-0205,test,incident_triage,scope_filter_mismatch,existence_only_provenance,gate,,gate,gate,metadata,metadata,metadata.scope_corruption,1,0,0,0,0
test-0205,test,incident_triage,scope_filter_mismatch,pattern_rca_proxy,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0205,test,incident_triage,scope_filter_mismatch,llm_rca_proxy_strong,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0205,test,incident_triage,scope_filter_mismatch,llm_rca_proxy_symptom_biased,reader,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,0,1,1,1,0
test-0205,test,incident_triage,scope_filter_mismatch,flm_full,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0205,test,incident_triage,scope_filter_mismatch,flm_blind_candidate_selection,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0205,test,incident_triage,scope_filter_mismatch,flm_no_first_loss_rule,reader,metadata,reader,gate,metadata,metadata,metadata.scope_corruption,0,1,0,0,1
test-0205,test,incident_triage,scope_filter_mismatch,flm_no_invariant_checking,gate,,gate,gate,metadata,metadata,metadata.scope_corruption,1,0,0,0,0
test-0205,test,incident_triage,scope_filter_mismatch,flm_no_upstream_exclusion,gate,metadata,reader,gate,metadata,metadata,metadata.scope_corruption,1,1,0,0,1
test-0205,test,incident_triage,scope_filter_mismatch,flm_no_minimal_probe,gate,metadata,gate,gate,metadata,metadata,metadata.scope_corruption,1,1,0,0,0
test-0205,test,incident_triage,scope_filter_mismatch,flm_no_intervention,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0205,test,incident_triage,scope_filter_mismatch,flm_no_independent_replay,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0206,test,agent_memory,authority_corruption,final_symptom,reader,,reader,reader,metadata,metadata,metadata.authority_corruption,1,0,0,0,0
test-0206,test,agent_memory,authority_corruption,component_level_rca,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0206,test,agent_memory,authority_corruption,existence_only_provenance,reader,,reader,reader,metadata,metadata,metadata.authority_corruption,1,0,0,0,0
test-0206,test,agent_memory,authority_corruption,pattern_rca_proxy,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0206,test,agent_memory,authority_corruption,llm_rca_proxy_strong,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0206,test,agent_memory,authority_corruption,llm_rca_proxy_symptom_biased,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0206,test,agent_memory,authority_corruption,flm_full,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0206,test,agent_memory,authority_corruption,flm_blind_candidate_selection,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0206,test,agent_memory,authority_corruption,flm_no_first_loss_rule,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0206,test,agent_memory,authority_corruption,flm_no_invariant_checking,reader,,reader,reader,metadata,metadata,metadata.authority_corruption,1,0,0,0,0
test-0206,test,agent_memory,authority_corruption,flm_no_upstream_exclusion,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0206,test,agent_memory,authority_corruption,flm_no_minimal_probe,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0206,test,agent_memory,authority_corruption,flm_no_intervention,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0206,test,agent_memory,authority_corruption,flm_no_independent_replay,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0207,test,agent_memory,provenance_corruption,final_symptom,reader,,reader,gate,metadata,metadata,metadata.provenance_corruption,0,0,0,0,1
test-0207,test,agent_memory,provenance_corruption,component_level_rca,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0207,test,agent_memory,provenance_corruption,existence_only_provenance,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0207,test,agent_memory,provenance_corruption,pattern_rca_proxy,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0207,test,agent_memory,provenance_corruption,llm_rca_proxy_strong,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0207,test,agent_memory,provenance_corruption,llm_rca_proxy_symptom_biased,reader,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,0,1,1,1,0
test-0207,test,agent_memory,provenance_corruption,flm_full,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0207,test,agent_memory,provenance_corruption,flm_blind_candidate_selection,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0207,test,agent_memory,provenance_corruption,flm_no_first_loss_rule,reader,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,0,1,0,0,1
test-0207,test,agent_memory,provenance_corruption,flm_no_invariant_checking,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0207,test,agent_memory,provenance_corruption,flm_no_upstream_exclusion,gate,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,1
test-0207,test,agent_memory,provenance_corruption,flm_no_minimal_probe,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0207,test,agent_memory,provenance_corruption,flm_no_intervention,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0207,test,agent_memory,provenance_corruption,flm_no_independent_replay,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0208,test,data_pipeline,temporal_invalidity,final_symptom,reader,,reader,reader,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0208,test,data_pipeline,temporal_invalidity,component_level_rca,reader,metadata,reader,reader,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0208,test,data_pipeline,temporal_invalidity,existence_only_provenance,reader,,reader,reader,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0208,test,data_pipeline,temporal_invalidity,pattern_rca_proxy,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0208,test,data_pipeline,temporal_invalidity,llm_rca_proxy_strong,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0208,test,data_pipeline,temporal_invalidity,llm_rca_proxy_symptom_biased,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0208,test,data_pipeline,temporal_invalidity,flm_full,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0208,test,data_pipeline,temporal_invalidity,flm_blind_candidate_selection,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0208,test,data_pipeline,temporal_invalidity,flm_no_first_loss_rule,reader,metadata,reader,reader,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0208,test,data_pipeline,temporal_invalidity,flm_no_invariant_checking,reader,,reader,reader,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0208,test,data_pipeline,temporal_invalidity,flm_no_upstream_exclusion,reader,metadata,reader,reader,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0208,test,data_pipeline,temporal_invalidity,flm_no_minimal_probe,reader,metadata,reader,reader,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0208,test,data_pipeline,temporal_invalidity,flm_no_intervention,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0208,test,data_pipeline,temporal_invalidity,flm_no_independent_replay,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0209,test,commerce_search,identity_mismatch,final_symptom,reader,,reader,retrieval,source,source,source.identity_mismatch,0,0,0,0,1
test-0209,test,commerce_search,identity_mismatch,component_level_rca,retrieval,source,cap,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0209,test,commerce_search,identity_mismatch,existence_only_provenance,retrieval,,retrieval,retrieval,source,source,source.identity_mismatch,1,0,0,0,0
test-0209,test,commerce_search,identity_mismatch,pattern_rca_proxy,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0209,test,commerce_search,identity_mismatch,llm_rca_proxy_strong,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0209,test,commerce_search,identity_mismatch,llm_rca_proxy_symptom_biased,reader,source,source,retrieval,source,source,source.identity_mismatch,0,1,1,1,0
test-0209,test,commerce_search,identity_mismatch,flm_full,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0209,test,commerce_search,identity_mismatch,flm_blind_candidate_selection,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0209,test,commerce_search,identity_mismatch,flm_no_first_loss_rule,reader,source,reader,retrieval,source,source,source.identity_mismatch,0,1,0,0,1
test-0209,test,commerce_search,identity_mismatch,flm_no_invariant_checking,retrieval,,retrieval,retrieval,source,source,source.identity_mismatch,1,0,0,0,0
test-0209,test,commerce_search,identity_mismatch,flm_no_upstream_exclusion,retrieval,source,reader,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0209,test,commerce_search,identity_mismatch,flm_no_minimal_probe,retrieval,source,cap,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0209,test,commerce_search,identity_mismatch,flm_no_intervention,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0209,test,commerce_search,identity_mismatch,flm_no_independent_replay,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0210,test,knowledge_assistant,cap_error,final_symptom,reader,,reader,cap,,cap,cap.positional_bug,0,1,0,0,1
test-0210,test,knowledge_assistant,cap_error,component_level_rca,cap,,assembly,cap,,cap,cap.positional_bug,1,1,0,0,1
test-0210,test,knowledge_assistant,cap_error,existence_only_provenance,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0210,test,knowledge_assistant,cap_error,pattern_rca_proxy,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0210,test,knowledge_assistant,cap_error,llm_rca_proxy_strong,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0210,test,knowledge_assistant,cap_error,llm_rca_proxy_symptom_biased,reader,,reader,cap,,cap,cap.positional_bug,0,1,0,0,1
test-0210,test,knowledge_assistant,cap_error,flm_full,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0210,test,knowledge_assistant,cap_error,flm_blind_candidate_selection,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0210,test,knowledge_assistant,cap_error,flm_no_first_loss_rule,reader,,reader,cap,,cap,cap.positional_bug,0,1,0,0,1
test-0210,test,knowledge_assistant,cap_error,flm_no_invariant_checking,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0210,test,knowledge_assistant,cap_error,flm_no_upstream_exclusion,cap,,reader,cap,,cap,cap.positional_bug,1,1,0,0,1
test-0210,test,knowledge_assistant,cap_error,flm_no_minimal_probe,cap,,assembly,cap,,cap,cap.positional_bug,1,1,0,0,1
test-0210,test,knowledge_assistant,cap_error,flm_no_intervention,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0210,test,knowledge_assistant,cap_error,flm_no_independent_replay,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,final_symptom,reader,,reader,cap,,cap,budget.off_by_one,0,1,0,0,1
test-0211,test,compiler_build,budget_off_by_one,component_level_rca,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,existence_only_provenance,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,pattern_rca_proxy,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,llm_rca_proxy_strong,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,llm_rca_proxy_symptom_biased,reader,,reader,cap,,cap,budget.off_by_one,0,1,0,0,1
test-0211,test,compiler_build,budget_off_by_one,flm_full,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
