case_id,runtime,profile,method,status_pred,fl_pred,il_pred,rc_pred,safe_attribution,exact_fl_correct,exact_rc_correct,confirmed_rc_correct,eligible_exact,overclaim,risky
rag-partial-20262929,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262929,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262929,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262929,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262929,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262930,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262930,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262930,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262930,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262930,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-noisy-20263911,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263911,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263911,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263911,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263911,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263912,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263912,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263912,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263912,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263912,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263913,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263913,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263913,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263913,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263913,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263914,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263914,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263914,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263914,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263914,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263915,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263915,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263915,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263915,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263915,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263916,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263916,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263916,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263916,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263916,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263917,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263917,rag,noisy,component_heuristic,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263917,rag,noisy,flm_no_intervention,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263917,rag,noisy,flm_no_replay,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263917,rag,noisy,flm_full,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263918,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263918,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263918,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263918,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263918,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263919,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263919,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263919,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263919,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263919,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263920,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263920,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263920,rag,noisy,flm_no_intervention,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263920,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263920,rag,noisy,flm_full,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263921,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263921,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263921,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263921,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263921,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263922,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263922,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263922,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263922,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263922,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263923,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263923,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263923,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263923,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263923,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263924,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263924,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263924,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263924,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263924,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263925,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263925,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263925,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263925,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263925,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263926,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263926,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263926,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263926,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263926,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263927,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263927,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263927,rag,noisy,flm_no_intervention,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263927,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263927,rag,noisy,flm_full,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263928,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263928,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263928,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263928,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263928,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263929,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263929,rag,noisy,component_heuristic,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263929,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263929,rag,noisy,flm_no_replay,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263929,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263930,rag,noisy,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-noisy-20263930,rag,noisy,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-noisy-20263930,rag,noisy,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-noisy-20263930,rag,noisy,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-noisy-20263930,rag,noisy,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-nonlocal-20264911,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264911,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264911,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264911,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264911,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264912,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264912,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264912,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264912,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264912,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264913,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264913,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264913,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264913,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264913,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264914,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264914,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264914,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264914,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264914,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264915,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264915,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264915,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264915,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264915,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264916,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264916,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264916,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264916,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264916,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264917,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264917,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264917,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264917,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264917,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264918,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264918,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264918,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264918,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264918,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264919,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264919,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264919,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264919,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264919,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264920,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264920,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264920,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264920,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264920,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264921,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264921,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264921,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264921,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264921,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264922,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264922,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264922,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264922,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264922,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264923,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264923,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264923,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264923,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264923,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264924,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264924,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264924,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264924,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264924,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264925,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264925,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264925,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264925,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264925,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264926,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264926,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264926,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264926,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264926,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264927,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264927,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264927,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264927,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264927,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264928,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264928,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264928,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264928,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264928,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264929,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264929,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264929,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264929,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264929,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264930,rag,nonlocal,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264930,rag,nonlocal,component_heuristic,exact,answer,,answer,0,0,0,0,0,1,1
rag-nonlocal-20264930,rag,nonlocal,flm_no_intervention,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264930,rag,nonlocal,flm_no_replay,exception,answer,,,1,0,0,0,0,0,1
rag-nonlocal-20264930,rag,nonlocal,flm_full,exception,answer,,,1,0,0,0,0,0,1
rag-reacquired-20265911,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265911,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265911,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265911,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265911,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265912,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265912,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265912,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265912,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265912,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265913,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265913,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265913,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265913,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265913,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265914,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265914,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265914,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265914,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265914,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265915,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265915,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265915,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265915,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265915,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265916,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265916,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265916,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265916,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265916,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265917,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265917,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265917,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265917,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265917,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265918,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265918,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265918,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265918,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265918,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265919,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265919,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265919,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265919,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265919,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265920,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265920,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265920,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265920,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265920,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265921,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265921,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265921,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265921,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265921,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265922,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265922,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265922,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
